"fss3415", "regionTo", "Код субъекта РФ получателя ответа"	
"fss3415", "nameOrganizationTo", "Наименование получателя ответа"
"fss3415", "iNameCiv", "Фамилия  гражданина"
"fss3415", "fNameCiv", "Имя гражданина"
"fss3415", "mNameCiv", "Отчество гражданина"
"fss3415", "inn", "ИНН гражданина"
"fss3415", "docDataCiv", "Дата рождения  гражданина"
"fss3415", "snils", "СНИЛС гражданина"
"fss3415", "codeKind", "Код вида документа, удостоверяющего личность гражданина"
"fss3415", "seriesNumber", "Серия и номер документа, удостоверяющего личность гражданина"
"fss3415", "obtainingGrants2", "Зарегистрирован в территориальном органе фонда (да/нет)"
"fss3415", "registrationNumber", "Регистрационный номер в территориальном органе фонда"
"fss3415", "registrationDate", "Дата регистрации в территориальном органе фонда"
"fss3415", "removalAccountDate", "Дата прекращения правоотношений по обязательному социальному страхованию на случай временной нетрудоспособности в связи с материнством"
