"fns3521", "ВерсФорм", "Версия формата
"fns3521", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"
"fns3521", "КодОбр", "Код обработки"
"fns3521", "СвНДФЛ3", "Сведения по представленной физическим лицом налоговой декларации по    налогу на доходы физических лиц (по форме 3-НДФЛ)"
"fns3521", "КодОбр", "Код обработки"
"fns3521", "ВерсФорм", "Версия формата"
"fns3521", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"
"fns3521", "СвНДФЛ3", "Сведения по представленной физическим лицом налоговой декларации по    налогу на доходы физических лиц (по форме 3-НДФЛ)"
"fns3521", "КодОбр", "Код обработки"
"fns3521", "ОтчетГод", "Отчетный налоговый период"
"fns3521", "СвФЛ", "Сведения о физическом лице, представившем налоговую декларацию по налогу    на доходы ФЛ (по форме 3-НДФЛ)"
"fns3521", "ИтогУплВозв", "Данные налоговой декларации по налогу на доходы физических лиц (по форме    3-НДФЛ"
"fns3521", "ФИОФЛ", "Фамилия, имя, отчество физического лица"
"fns3521", "СвАдрРФ", "Сведения об адресе места жительства (места пребывания) налогоплательщика    в РФ"
"fns3521", "ПрАдр", "Признак адреса налогоплательщика"
"fns3521", "АдрРФ", "Адрес налогоплательщика в Российской Федерации"
"fns3521", "ИННФЛ", "ИНН физического лица"
"fns3521", "СведФЛ", "Сведения о ФЛ (при отсутствии ИНН ФЛ)"
"fns3521", "ДатаРожд", "Дата рождения"
"fns3521", "МестоРожд", "Место рождения"
"fns3521", "УдЛичн", "Сведения о документе, удостоверяющем личность физического лица"
"fns3521", "КодВидДок", "Код вида документа, удостоверяющего личность"
"fns3521", "СерНомДок", "Серия и номер документа"
"fns3521", "НалБаза13", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 13 %"
"fns3521", "НалБаза30", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 30 %"
"fns3521", "НалБаза35", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 35  %"
"fns3521", "НалБаза9", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 9 %"
"fns3521", "НалБаза15", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 15  %"
"fns3521", "ДоходОбщ", "Общая сумма дохода"
"fns3521", "НалБаза", "Налоговая база"
"fns3521", "ДоходПредпр", "Доходы, полученные от предпринимательской деятельности, адвокатской    деятельности и частной практики (В)"
"fns3521", "ДоходИт", "Итоговая общая сумма дохода"
"fns3521", "РасчВидДеят", "Показатели, используемые для расчёта налоговой базы и суммы налога по    виду деятельности"
"fns3521", "КодВД", "Код вида деятельности"
"fns3521", "ОКВЭД", "Код вида предпринимательской деятельности"
"fns3521", "Доход", "Сумма дохода"
